  (0, 13799)	0.07574387672648336
  (0, 6471)	0.07343541920595374
  (0, 198)	0.11924921785184175
  (0, 11132)	0.07871999608893687
  (0, 8058)	0.209863672199151
  (0, 13300)	0.050477386396219355
  (0, 5703)	0.061402428700101506
  (0, 8961)	0.04940992814015746
  (0, 8370)	0.06437854806255502
  (0, 7568)	0.056379768793434495
  (0, 3196)	0.05678551365904228
  (0, 14084)	0.06278383338652609
  (0, 9470)	0.0880087075224008
  (0, 2760)	0.047557644110475014
  (0, 15081)	0.05561310937333516
  (0, 5712)	0.06437854806255502
  (0, 938)	0.12710098561325084
  (0, 16207)	0.06626469519276282
  :	:
  (0, 2907)	0.03244045531625038
  (0, 9512)	0.029723227584873287
  (0, 2097)	0.030606888568476334
  (0, 9978)	0.035588447237235886
  (0, 6393)	0.04674264269599154
  (0, 12419)	0.03838832438196957
  (0, 16522)	0.02278189585207967
  (0, 8464)	0.035119316422330585
  (0, 10484)	0.10720906558178975
  (0, 11444)	0.038600178228567324
  (0, 15515)	0.039809749110462984
  (0, 10006)	0.028881220650533206
  (0, 4216)	0.030873875463038207
  (0, 5718)	0.06934107995459911
  (0, 11995)	0.041364443744423086
  (0, 9996)	0.056434036199296385
  (0, 8615)	0.07403132172077129
  (0, 6988)	0.04424778070940683
  (0, 1742)	0.04275917125042681
  (0, 10337)	0.037263461162271
  (0, 2909)	0.028551903678047982
  (0, 15869)	0.10891799926537944
  (0, 12961)	0.036130250790720776
  (0, 6985)	0.029221366402206985
  (0, 5716)	0.029163893098976545  (0, 2459)	0.09932227247704191
  (0, 6638)	0.09556725529045759
  (0, 2095)	0.08826277891599163
  (0, 12428)	0.06926740487935831
  (0, 3941)	0.08826277891599163
  (0, 7712)	0.08122743915181746
  (0, 7926)	0.07668110919794542
  (0, 14335)	0.09932227247704191
  (0, 12233)	0.07593503967578957
  (0, 15399)	0.07921536225337941
  (0, 16418)	0.09932227247704191
  (0, 10376)	0.051842085647731295
  (0, 5125)	0.07831482154197053
  (0, 4960)	0.07113525198816802
  (0, 16252)	0.07455980435538621
  (0, 8756)	0.06725532798092025
  (0, 8133)	0.05662915763717038
  (0, 14296)	0.05368353706877513
  (0, 10107)	0.05422186751391225
  (0, 733)	0.06652999343238936
  (0, 2257)	0.05095682014362691
  (0, 345)	0.04808706846114697
  (0, 1420)	0.03575455938235647
  (0, 5516)	0.08360722101799845
  (0, 11408)	0.04326088508575957
  :	:
  (0, 1525)	0.06368812213748086
  (0, 8324)	0.045807857969861705
  (0, 790)	0.065512387692774
  (0, 7472)	0.04393039917935698
  (0, 530)	0.05242750498006443
  (0, 8838)	0.03947623641504888
  (0, 4448)	0.05316653233147918
  (0, 12414)	0.09795069478642328
  (0, 3752)	0.08360570107407306
  (0, 9146)	0.03665271582795325
  (0, 5285)	0.06135571841098401
  (0, 6598)	0.042624043507724856
  (0, 5225)	0.05408518916398081
  (0, 5265)	0.05696385964636498
  (0, 12606)	0.062341293059305296
  (0, 2909)	0.07204878297111296
  (0, 8894)	0.05329387639669307
  (0, 2030)	0.04058777260207807
  (0, 11803)	0.046626241600261825
  (0, 12961)	0.045586112703124904
  (0, 1460)	0.04143661953046643
  (0, 5716)	0.036796548282285235
  (0, 4686)	0.04088110321957859
  (0, 16615)	0.04243193576431887
  (0, 3790)	0.0433203506243845  (0, 11385)	0.04706420697273618
  (0, 16507)	0.022223507666601625
  (0, 12509)	0.03358495267170032
  (0, 7369)	0.04207559953184781
  (0, 16176)	0.0224313019674825
  (0, 6543)	0.06213699771894121
  (0, 8757)	0.04020690776733479
  (0, 6764)	0.03287442860968789
  (0, 5293)	0.04797246164922347
  (0, 3218)	0.05796565932923262
  (0, 11822)	0.06213699771894121
  (0, 4011)	0.04550407371671878
  (0, 1331)	0.043611210621118314
  (0, 3043)	0.04207559953184781
  (0, 8052)	0.037275806870334445
  (0, 1776)	0.04119194088416696
  (0, 3670)	0.038842764928579486
  (0, 37)	0.04058678441815169
  (0, 16529)	0.03932800917539353
  (0, 6089)	0.0484675147565443
  (0, 3322)	0.04039463730843457
  (0, 12033)	0.038842764928579486
  (0, 11185)	0.0564768442155365
  (0, 13873)	0.04058678441815169
  (0, 1355)	0.03236160427578824
  :	:
  (0, 2100)	0.17047743058075118
  (0, 530)	0.03279916655258818
  (0, 14787)	0.02736691273523432
  (0, 3605)	0.027214275106283176
  (0, 3718)	0.09025123938756612
  (0, 9996)	0.014848584657891179
  (0, 5152)	0.02585886115707098
  (0, 9824)	0.026456631032451397
  (0, 16242)	0.01964172758337743
  (0, 3752)	0.026152277466924508
  (0, 10781)	0.028261584028400927
  (0, 111)	0.03629961606664569
  (0, 13446)	0.040783562021551166
  (0, 13054)	0.029924147726441648
  (0, 1433)	0.025212635658687404
  (0, 3624)	0.2636031263119799
  (0, 7492)	0.02852361320650464
  (0, 2030)	0.025392112672162067
  (0, 15869)	0.028657849797393723
  (0, 11803)	0.029169838704888217
  (0, 6987)	0.03046874118018778
  (0, 6985)	0.02306565126638083
  (0, 5716)	0.02302028517530919
  (0, 16615)	0.05309167883582574
  (0, 15142)	0.03250274547205188  (0, 222)	0.10889558272515505
  (0, 2228)	0.0989761186909409
  (0, 1204)	0.10889558272515505
  (0, 10062)	0.10477863317820839
  (0, 13655)	0.09317360420367342
  (0, 9273)	0.09166581498515596
  (0, 12496)	0.06921772658829846
  (0, 9377)	0.09485916914399423
  (0, 1738)	0.3726944168146937
  (0, 9049)	0.0989761186909409
  (0, 16184)	0.0967701050660122
  (0, 7938)	0.14747564567749127
  (0, 7963)	0.18060370745348153
  (0, 2315)	0.08685064103179806
  (0, 1299)	0.08248039705708429
  (0, 5231)	0.08325414016945928
  (0, 442)	0.1634927019018836
  (0, 829)	0.07147351682539567
  (0, 13752)	0.08325414016945928
  (0, 10423)	0.07333467613524512
  (0, 14431)	0.07502024107556592
  (0, 2849)	0.08038238969252662
  (0, 4035)	0.09030185372674077
  (0, 12396)	0.08685064103179806
  (0, 16222)	0.23079353099275174
  :	:
  (0, 9192)	0.06982678708277558
  (0, 10868)	0.07147351682539567
  (0, 5685)	0.08038238969252662
  (0, 91)	0.08586330049788848
  (0, 6411)	0.03728530022949965
  (0, 9654)	0.05761269761376349
  (0, 9901)	0.04577401836220617
  (0, 10851)	0.028973576262603943
  (0, 9515)	0.11981464609712285
  (0, 9512)	0.041116975979906864
  (0, 3393)	0.041455708043953515
  (0, 10764)	0.11127132211777864
  (0, 7089)	0.03953406448090443
  (0, 324)	0.0594481148298177
  (0, 10578)	0.06578782553031064
  (0, 8851)	0.04642596702394373
  (0, 6693)	0.04328120632969194
  (0, 5544)	0.09997571802869454
  (0, 3750)	0.10158527901937012
  (0, 530)	0.05748080026007998
  (0, 11442)	0.057880196272543295
  (0, 10869)	0.050705540611479055
  (0, 12961)	0.06663998830176886
  (0, 16615)	0.046521794719103934
  (0, 15142)	0.028480659979389127  (0, 107)	0.08724671153672008
  (0, 10032)	0.09067479891139286
  (0, 4466)	0.0824150937507042
  (0, 7764)	0.06405878759911618
  (0, 8849)	0.038657814383416804
  (0, 7913)	0.08724671153672008
  (0, 11663)	0.046618351471081385
  (0, 5357)	0.07149635744330372
  (0, 2963)	0.07320158082135013
  (0, 4791)	0.049376273107949564
  (0, 15625)	0.08458768039000826
  (0, 10127)	0.06748687497378895
  (0, 16513)	0.03949438487512294
  (0, 7904)	0.08057819792049349
  (0, 2062)	0.04681695999649493
  (0, 12338)	0.07758347596468831
  (0, 8072)	0.05140083007127925
  (0, 4174)	0.0824150937507042
  (0, 13670)	0.04753937727773886
  (0, 6876)	0.052160082731698754
  (0, 2410)	0.0405706907197711
  (0, 12280)	0.07898700637603143
  (0, 3897)	0.08057819792049349
  (0, 8763)	0.08057819792049349
  (0, 8608)	0.04336386477282307
  :	:
  (0, 4216)	0.0355625328800011
  (0, 1234)	0.03480808883740826
  (0, 5718)	0.23961466438890175
  (0, 5895)	0.212484235798335
  (0, 1458)	0.035484902405608164
  (0, 12542)	0.0411787938624195
  (0, 5153)	0.07273598093430693
  (0, 3800)	0.03801885282070297
  (0, 2100)	0.04975459807942567
  (0, 530)	0.04786291486224534
  (0, 14787)	0.03993577739815029
  (0, 15050)	0.032950323937634994
  (0, 9996)	0.06500438437964579
  (0, 9146)	0.03346155453726958
  (0, 2509)	0.033859905914575175
  (0, 5677)	0.12506597135290728
  (0, 13222)	0.42897814465982237
  (0, 2875)	0.04786291486224534
  (0, 5225)	0.049376273107949564
  (0, 13246)	0.05601379519650026
  (0, 2030)	0.037054006389205994
  (0, 12961)	0.027744778013500733
  (0, 16615)	0.03873760785870152
  (0, 9686)	0.03359286424805474
  (0, 15142)	0.047430355793455094  (0, 7025)	0.1302250181005581
  (0, 8193)	0.1302250181005581
  (0, 4614)	0.20536278114664477
  (0, 15579)	0.12148284134202818
  (0, 11691)	0.19912234526313374
  (0, 16155)	0.10962044664174275
  (0, 11223)	0.08207681911450705
  (0, 3147)	0.2603204440389258
  (0, 6732)	0.18279836171715041
  (0, 4113)	0.15517352968165113
  (0, 8961)	0.16347584110979285
  (0, 4246)	0.09692306595132175
  (0, 9755)	0.07706812460491885
  (0, 1465)	0.09956117263156687
  (0, 6157)	0.1693159492014802
  (0, 10059)	0.18787842762958498
  (0, 11096)	0.09025783681275698
  (0, 3777)	0.07004413626288938
  (0, 13894)	0.44549120118195895
  (0, 16439)	0.08013733261917123
  (0, 5031)	0.14403509020866237
  (0, 2993)	0.06282497872081917
  (0, 12286)	0.06812281409051177
  (0, 14025)	0.10157689006812215
  (0, 10277)	0.07491108664602317
  :	:
  (0, 4458)	0.07656474072661458
  (0, 14593)	0.0578461657518645
  (0, 7042)	0.07468737342110461
  (0, 8473)	0.0658565238320343
  (0, 5531)	0.07340323490474347
  (0, 5917)	0.08769877793128145
  (0, 2841)	0.048103650818254066
  (0, 16177)	0.06123431586685867
  (0, 9512)	0.09834115961779402
  (0, 11408)	0.0567209086425344
  (0, 16619)	0.0376110924498946
  (0, 11085)	0.04917057980889701
  (0, 7967)	0.139751051709222
  (0, 2046)	0.06385555333133952
  (0, 9120)	0.18103910471106435
  (0, 13860)	0.18948496455291935
  (0, 10006)	0.047777663476160526
  (0, 530)	0.06873959500447514
  (0, 12975)	0.0624947983570197
  (0, 5152)	0.1625828790829822
  (0, 9824)	0.0554470827616207
  (0, 9146)	0.04805669929907327
  (0, 12961)	0.05976959853864315
  (0, 16615)	0.027817021626379893
  (0, 15142)	0.03405918191092088  (0, 5561)	0.07197584473525188
  (0, 15255)	0.07197584473525188
  (0, 15224)	0.07197584473525188
  (0, 4491)	0.06798990915715279
  (0, 13565)	0.06798990915715279
  (0, 1245)	0.0697822260923145
  (0, 15892)	0.07480391103451267
  (0, 3525)	0.07480391103451267
  (0, 5148)	0.07480391103451267
  (0, 4522)	0.047146601817297525
  (0, 11959)	0.07480391103451267
  (0, 11798)	0.07197584473525188
  (0, 3896)	0.05834784098053214
  (0, 15235)	0.18583174748113312
  (0, 3956)	0.0456875549916339
  (0, 8637)	0.128705859709989
  (0, 15227)	0.07627796259400056
  (0, 13793)	0.06798990915715279
  (0, 3927)	0.09352208309756291
  (0, 8782)	0.047547903525073196
  (0, 6621)	0.058982288636855555
  (0, 846)	0.2093466782769435
  (0, 8532)	0.05718997170169385
  (0, 13881)	0.06798990915715279
  (0, 8217)	0.13757557494905828
  :	:
  (0, 11907)	0.04204658557047695
  (0, 11331)	0.03829754161699191
  (0, 2861)	0.04204658557047695
  (0, 5637)	0.07757834078516657
  (0, 10006)	0.027444466049893996
  (0, 15189)	0.06728424603587575
  (0, 12393)	0.06296822421495464
  (0, 9660)	0.03500126650966009
  (0, 12542)	0.03397123423017523
  (0, 11154)	0.034232006197367285
  (0, 10009)	0.04004202134477741
  (0, 6995)	0.04603252114857602
  (0, 5283)	0.05390696714605051
  (0, 9541)	0.03895866643138834
  (0, 9769)	0.18001633074145426
  (0, 9996)	0.017875537063464158
  (0, 6923)	0.029337992227775323
  (0, 6460)	0.05023849070332202
  (0, 14004)	0.12313802422418148
  (0, 10274)	0.039485427794624
  (0, 2383)	0.06753497090077025
  (0, 5677)	0.03439185568223088
  (0, 8862)	0.12476780794169812
  (0, 5282)	0.044417335613160164
  (0, 12961)	0.06866575711589845  (0, 11432)	0.04990380597815409
  (0, 14237)	0.04801712291653513
  (0, 1709)	0.22678996245834324
  (0, 3502)	0.09310739568223518
  (0, 1673)	0.04990380597815409
  (0, 9842)	0.04655369784111759
  (0, 9016)	0.04801712291653513
  (0, 15035)	0.04990380597815409
  (0, 10081)	0.04801712291653513
  (0, 8948)	0.04535799249166865
  (0, 13572)	0.04655369784111759
  (0, 2564)	0.04801712291653513
  (0, 2193)	0.04990380597815409
  (0, 13408)	0.04990380597815409
  (0, 1121)	0.04990380597815409
  (0, 13705)	0.04655369784111759
  (0, 15924)	0.042698862066802165
  (0, 14740)	0.04655369784111759
  (0, 2068)	0.04801712291653513
  (0, 3097)	0.09980761195630818
  (0, 14111)	0.08869407604693054
  (0, 14638)	0.04434703802346527
  (0, 2736)	0.08539772413360433
  (0, 939)	0.04434703802346527
  (0, 6676)	0.15920489814791933
  :	:
  (0, 3718)	0.024161023249825282
  (0, 9769)	0.08006265909524424
  (0, 9996)	0.03577582994125179
  (0, 15301)	0.023783769076668848
  (0, 12414)	0.0492146660174024
  (0, 5152)	0.020767910220501784
  (0, 6281)	0.02731281148918269
  (0, 16242)	0.031549543697951515
  (0, 6598)	0.04283232640907555
  (0, 5677)	0.02294378020425797
  (0, 6556)	0.030827766933542014
  (0, 3242)	0.03214381001841376
  (0, 13054)	0.024032845438664532
  (0, 5265)	0.02862110711588969
  (0, 15481)	0.02374316075761289
  (0, 3624)	0.02646329834402732
  (0, 7492)	0.04581608096650653
  (0, 12823)	0.025391336714275993
  (0, 12961)	0.07634811631871902
  (0, 6985)	0.01852461219262215
  (0, 1460)	0.020819550035134006
  (0, 5716)	0.03697635505811438
  (0, 16615)	0.02131963996443521
  (0, 9686)	0.03697635505811438
  (0, 15142)	0.013051891492499372  (0, 8968)	0.2617505787903602
  (0, 1927)	0.12688658352068716
  (0, 16383)	0.2617505787903602
  (0, 7899)	0.22899306280170845
  (0, 7981)	0.12362757352309715
  (0, 6855)	0.1308752893951801
  (0, 9713)	0.2537731670413743
  (0, 12319)	0.12362757352309715
  (0, 8588)	0.11848523727534715
  (0, 7309)	0.2617505787903602
  (0, 1158)	0.22936274280030303
  (0, 5602)	0.26165451933651973
  (0, 11061)	0.11449653140085422
  (0, 8885)	0.07246554172560805
  (0, 1826)	0.08159658384785098
  (0, 14434)	0.08683374825831706
  (0, 10956)	0.08801275133526598
  (0, 6662)	0.09262146387404092
  (0, 8054)	0.0892750450629125
  (0, 414)	0.0799704572400903
  (0, 5596)	0.2617505787903602
  (0, 15653)	0.11848523727534715
  (0, 693)	0.07582698791614163
  (0, 1036)	0.1360176256429301
  (0, 4605)	0.08801275133526598
  :	:
  (0, 15061)	0.09546475590805749
  (0, 12287)	0.06527466236166397
  (0, 14790)	0.07053121667694622
  (0, 5920)	0.09811777340652834
  (0, 7042)	0.07800958177176862
  (0, 588)	0.0746348751453527
  (0, 3416)	0.08502664842111209
  (0, 9374)	0.06471426954734956
  (0, 3738)	0.0518882185748016
  (0, 10431)	0.07388212953379275
  (0, 3066)	0.1449310834512161
  (0, 13037)	0.13123905930387136
  (0, 11051)	0.05243489930901
  (0, 8511)	0.06706965418055758
  (0, 10764)	0.06949253889760271
  (0, 11085)	0.051357762238342965
  (0, 7475)	0.051462601640049184
  (0, 14372)	0.07083941511784736
  (0, 16522)	0.039364069301318014
  (0, 9996)	0.03250348912027885
  (0, 7037)	0.053287607881706424
  (0, 9824)	0.2895672681050818
  (0, 5850)	0.05798903541121395
  (0, 6038)	0.06482495142884294
  (0, 16615)	0.029054365200061476  (0, 6258)	0.09048799492680519
  (0, 5367)	0.09995036339686916
  (0, 7870)	0.09995036339686916
  (0, 5488)	0.1038776011439395
  (0, 12158)	0.07797942420205127
  (0, 15395)	0.09995036339686916
  (0, 12822)	0.09048799492680519
  (0, 2843)	0.08019802082539179
  (0, 6783)	0.1038776011439395
  (0, 10152)	0.1038776011439395
  (0, 12083)	0.09231087363824034
  (0, 15308)	0.08386017622268642
  (0, 1300)	0.09995036339686916
  (0, 7390)	0.1038776011439395
  (0, 13132)	0.08495286420381154
  (0, 14659)	0.1038776011439395
  (0, 10104)	0.1038776011439395
  (0, 1422)	0.09995036339686916
  (0, 13533)	0.1588354669616358
  (0, 11152)	0.09048799492680519
  (0, 1481)	0.08386017622268642
  (0, 5385)	0.19990072679373833
  (0, 10150)	0.07156325798667723
  (0, 8769)	0.18097598985361038
  (0, 15772)	0.09995036339686916
  :	:
  (0, 6615)	0.23825320044245374
  (0, 14908)	0.08888010195088188
  (0, 1420)	0.03739441080001698
  (0, 2097)	0.04038834249154653
  (0, 10092)	0.05600848500723337
  (0, 187)	0.032058572843722474
  (0, 7475)	0.07860468938089187
  (0, 11441)	0.049507263612865525
  (0, 15515)	0.052532284618826926
  (0, 16322)	0.04457895777264676
  (0, 4216)	0.08148130793842513
  (0, 7472)	0.04594522829813531
  (0, 5302)	0.058067415341820576
  (0, 16358)	0.06127328388526383
  (0, 15069)	0.04562248721283371
  (0, 103)	0.05838863750505476
  (0, 3605)	0.04549549734763232
  (0, 8838)	0.04128677927636194
  (0, 9769)	0.027775827264089205
  (0, 9996)	0.024823139373762484
  (0, 1663)	0.22918379809571854
  (0, 12661)	0.11743520140341386
  (0, 14411)	0.04451998873034002
  (0, 12961)	0.03178458644424359
  (0, 15142)	0.027168252041243957  (0, 1028)	0.13994859876649224
  (0, 5002)	0.09500368871507477
  (0, 16193)	0.10918530737464842
  (0, 14622)	0.14544744240293855
  (0, 15946)	0.20984014577220172
  (0, 15284)	0.12444822913608855
  (0, 10518)	0.13994859876649224
  (0, 16101)	0.1292519304335729
  (0, 10874)	0.10080836779842257
  (0, 11924)	0.1356833642779447
  (0, 311)	0.09205720519735723
  (0, 1603)	0.1266995703148441
  (0, 7767)	0.11345054186319596
  (0, 14375)	0.08984925633608797
  (0, 1021)	0.10651385461119604
  (0, 9107)	0.1969772780834581
  (0, 4588)	0.08443749397847677
  (0, 11503)	0.06585397636510758
  (0, 7553)	0.06121605501092087
  (0, 11944)	0.10080836779842257
  (0, 3223)	0.13073018548516735
  (0, 898)	0.07415678149425703
  (0, 11074)	0.11741942456052837
  (0, 13260)	0.05887857440002009
  (0, 6239)	0.05979398320665951
  :	:
  (0, 13930)	0.3430987371012164
  (0, 4454)	0.0815284527991644
  (0, 4737)	0.06605308553680404
  (0, 5342)	0.1757402958903318
  (0, 7475)	0.055030395895868105
  (0, 16522)	0.042093097680435274
  (0, 15240)	0.06943822201970398
  (0, 8893)	0.0667667692562516
  (0, 3928)	0.2717802190176126
  (0, 5895)	0.06816731664993554
  (0, 11963)	0.07730824614685519
  (0, 9996)	0.034756887861922665
  (0, 7037)	0.05698192599326356
  (0, 13364)	0.04698270612317261
  (0, 9146)	0.05367420258663294
  (0, 111)	0.08496848111302979
  (0, 5285)	0.08984925633608797
  (0, 6598)	0.1248372184497323
  (0, 14411)	0.06233604189283294
  (0, 564)	0.19382397447458888
  (0, 12961)	0.08900834742505138
  (0, 4686)	0.05986624910613737
  (0, 16615)	0.031068643413049726
  (0, 8136)	0.10020151341154782
  (0, 12976)	0.2588040213503007  (0, 10379)	0.0915817074140993
  (0, 11246)	0.09807542470258514
  (0, 9490)	0.35981752047374566
  (0, 16351)	0.09555641299342757
  (0, 16219)	0.1831007756956215
  (0, 1190)	0.08487377943044483
  (0, 12767)	0.20231689173683748
  (0, 7378)	0.44303099404766094
  (0, 16490)	0.08289665337327454
  (0, 3584)	0.0632901420068087
  (0, 115)	0.15649569522151
  (0, 3766)	0.12059309425554651
  (0, 9763)	0.05601134953628252
  (0, 10522)	0.09807542470258514
  (0, 169)	0.05829551740879976
  (0, 584)	0.05994226327839139
  (0, 13061)	0.06545712669655934
  (0, 6592)	0.05601134953628252
  (0, 6536)	0.12890372135718056
  (0, 15471)	0.061417403053356925
  (0, 11710)	0.060477155099262
  (0, 11709)	0.07378830937066637
  (0, 3383)	0.07583892662811266
  (0, 11615)	0.05641185042102365
  (0, 13670)	0.05511966512278785
  :	:
  (0, 9669)	0.13869041867925364
  (0, 5645)	0.13871589517213895
  (0, 7089)	0.038168130280419536
  (0, 15146)	0.04386088122969761
  (0, 5977)	0.04826073767903164
  (0, 15566)	0.06697671559302175
  (0, 5208)	0.05668544971947377
  (0, 4033)	0.058451635601806946
  (0, 8843)	0.03853463222317866
  (0, 16322)	0.04511777579846266
  (0, 5302)	0.05876926598306436
  (0, 13058)	0.11238919012751745
  (0, 9939)	0.0403583368177735
  (0, 11154)	0.0481113706774981
  (0, 16018)	0.05562213188048694
  (0, 15050)	0.03820434606282261
  (0, 3718)	0.10180083328988511
  (0, 7178)	0.07760511251044583
  (0, 6460)	0.10591152478341123
  (0, 16242)	0.03323296580982278
  (0, 8554)	0.049850571564776534
  (0, 13364)	0.03396030811314357
  (0, 2383)	0.04745851002666175
  (0, 10278)	0.09196315324827227
  (0, 12961)	0.06433752230601307  (0, 9927)	0.08094323828672945
  (0, 8358)	0.08094323828672945
  (0, 3269)	0.07550941223063339
  (0, 12166)	0.07550941223063339
  (0, 11657)	0.07550941223063339
  (0, 3323)	0.07788306614885661
  (0, 14572)	0.07356999576481249
  (0, 14571)	0.07550941223063339
  (0, 16521)	0.15576613229771322
  (0, 11515)	0.19146929797401696
  (0, 13356)	0.11362095829750289
  (0, 15237)	0.06455699998534557
  (0, 757)	0.07050982362693965
  (0, 11689)	0.06619675324289553
  (0, 3147)	0.16180592669589106
  (0, 6510)	0.1672900157493172
